	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
33	in esperanto there is no fruit tree .	in esperanto there is no tree .	 fruit tree,  tree	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
34	in esperanto there is no official .	in esperanto there is no person .	 official,  person	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
35	in esperanto there is no jazz .	in esperanto there is no food .	 jazz,  food	m	m	none	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	5
36	in esperanto there is no ash .	in esperanto there is no tree .	 ash,  tree	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
37	in esperanto there is no powdered sugar .	in esperanto there is no sugar .	 powdered sugar,  sugar	m	m	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
38	in esperanto there is no football .	in esperanto there is no ball .	 football,  ball	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
39	in esperanto there is no smith .	in esperanto there is no person .	 smith,  person	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	3
40	in esperanto there is no pc .	in esperanto there is no machine .	 PC,  machine	s	s	leq	help-test-contexts	down	In Esperanto there is no x .	non-entailment	1	3
0	in esperanto there is no vegetable .	in esperanto there is no pumpkin .	 vegetable,  pumpkin	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
2	in esperanto there is no sentence .	in esperanto there is no sentence about oranges .	 sentence,  sentence about oranges	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	2	1
3	in esperanto there is no person .	in esperanto there is no conservative .	 person,  conservative	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	2	1
4	in esperanto there is no music .	in esperanto there is no folk .	 music,  folk	m	m	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	2	1
5	in esperanto there is no tear .	in esperanto there is no tear of happiness .	 tear,  tear of happiness	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
6	in esperanto there is no food .	in esperanto there is no hat .	 food,  hat	s	s	none	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	5
7	in esperanto there is no building .	in esperanto there is no house .	 building,  house	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	2	1
9	in esperanto there is no building .	in esperanto there is no pub .	 building,  pub	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	2	1
10	in esperanto there is no diary .	in esperanto there is no red diary .	 diary,  red diary	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
11	in esperanto there is no spider .	in esperanto there is no poisonous spider .	 spider,  poisonous spider	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
14	in esperanto there is no meat .	in esperanto there is no ham .	 meat,  ham	m	m	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
15	in esperanto there is no fruit .	in esperanto there is no apple .	 fruit,  apple	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
17	in esperanto there is no animal .	in esperanto there is no shoe .	 animal,  shoe 	s	s	none	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	5
18	in esperanto there is no music .	in esperanto there is no cheese .	 music,  cheese	m	m	none	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	5
20	in esperanto there is no food .	in esperanto there is no snow .	 food,  snow	m	m	none	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	5
21	in esperanto there is no weather .	in esperanto there is no wind .	 weather,  wind	m	m	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
23	in esperanto there is no machine .	in esperanto there is no computer .	 machine,  computer	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
26	in esperanto there is no hat .	in esperanto there is no summer hat .	 hat,  summer hat	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
27	in esperanto there is no woman .	in esperanto there is no mother .	 woman,  mother	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
28	in esperanto there is no bowl .	in esperanto there is no soup bowl .	 bowl,  soup bowl	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
31	in esperanto there is no horse .	in esperanto there is no mare .	 horse,  mare	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
33	in esperanto there is no tree .	in esperanto there is no fruit tree .	 tree,  fruit tree	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
34	in esperanto there is no person .	in esperanto there is no official .	 person,  official	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	2	1
35	in esperanto there is no food .	in esperanto there is no jazz .	 food,  jazz	m	m	none	help-test-contexts	down	In Esperanto there is no x .	non-entailment	2	5
36	in esperanto there is no tree .	in esperanto there is no ash .	 tree,  ash	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
37	in esperanto there is no sugar .	in esperanto there is no powdered sugar .	 sugar,  powdered sugar	m	m	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
38	in esperanto there is no ball .	in esperanto there is no football .	 ball,  football	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
39	in esperanto there is no person .	in esperanto there is no smith .	 person,  smith	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	2	1
40	in esperanto there is no machine .	in esperanto there is no pc .	 machine,  PC	s	s	geq	help-test-contexts	down	In Esperanto there is no x .	entailment	1	1
0	the 15th tank corps was a tank corps of the soviet union ' s pumpkin .	the 15th tank corps was a tank corps of the soviet union ' s vegetable .	 pumpkin,  vegetable	s	s	leq	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	entailment	2	0
2	the 15th tank corps was a tank corps of the soviet union ' s sentence about oranges .	the 15th tank corps was a tank corps of the soviet union ' s sentence .	 sentence about oranges,  sentence	s	s	leq	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	entailment	2	0
3	the 15th tank corps was a tank corps of the soviet union ' s conservative .	the 15th tank corps was a tank corps of the soviet union ' s person .	 conservative,  person	s	s	leq	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	entailment	1	0
5	the 15th tank corps was a tank corps of the soviet union ' s tear of happiness .	the 15th tank corps was a tank corps of the soviet union ' s tear .	 tear of happiness,  tear	s	s	leq	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	entailment	1	0
6	the 15th tank corps was a tank corps of the soviet union ' s hat .	the 15th tank corps was a tank corps of the soviet union ' s food .	 hat,  food	s	s	none	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	non-entailment	2	4
7	the 15th tank corps was a tank corps of the soviet union ' s house .	the 15th tank corps was a tank corps of the soviet union ' s building .	 house,  building	s	s	leq	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	entailment	2	0
9	the 15th tank corps was a tank corps of the soviet union ' s pub .	the 15th tank corps was a tank corps of the soviet union ' s building .	 pub,  building	s	s	leq	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	entailment	1	0
10	the 15th tank corps was a tank corps of the soviet union ' s red diary .	the 15th tank corps was a tank corps of the soviet union ' s diary .	 red diary,  diary	s	s	leq	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	entailment	1	0
11	the 15th tank corps was a tank corps of the soviet union ' s poisonous spider .	the 15th tank corps was a tank corps of the soviet union ' s spider .	 poisonous spider,  spider	s	s	leq	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	entailment	2	0
15	the 15th tank corps was a tank corps of the soviet union ' s apple .	the 15th tank corps was a tank corps of the soviet union ' s fruit .	 apple,  fruit	s	s	leq	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	entailment	2	0
17	the 15th tank corps was a tank corps of the soviet union ' s shoe .	the 15th tank corps was a tank corps of the soviet union ' s animal .	 shoe ,  animal	s	s	none	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	non-entailment	2	4
23	the 15th tank corps was a tank corps of the soviet union ' s computer .	the 15th tank corps was a tank corps of the soviet union ' s machine .	 computer,  machine	s	s	leq	MED	up	The 15th tank corps was a tank corps of the soviet union's x.	entailment	1	0
