premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
all clothes study English .	all gloves study English .	 clothes,  gloves	p	p	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(20, 21)	all clothes study English .	all gloves study English .	1	1	1
all food study English .	all sausages study English .	 food,  sausages	m	p	geq	help-test-contexts	down	all x study English .	entailment	(6, 9)	(22, 23)	all food study English .	all sausages study English .	1	1	1
all seafood study English .	all prawns study English .	 seafood,  prawns	m	p	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(20, 21)	all seafood study English .	all prawns study English .	1	1	1
all clothes study English .	all files study English .	 clothes,  files	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 21)	all clothes study English .	all files study English .	0	1	0
all meat study English .	all lamb chops study English .	 meat,  lamb chops	m	p	geq	help-test-contexts	down	all x study English .	entailment	(6, 8)	(21, 22)	all meat study English .	all lamb chops study English .	1	1	1
all clothes study English .	all leggings study English .	 clothes,  leggings	p	p	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(20, 21)	all clothes study English .	all leggings study English .	1	1	1
all clothes study English .	all rats study English .	 clothes,  rats	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(6, 8)	(21, 22)	all clothes study English .	all rats study English .	0	1	0
all food study English .	all cake study English .	 food,  cake	m	m	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(20, 21)	all food study English .	all cake study English .	1	1	1
all music study English .	all fish study English .	 music,  fish	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 23)	all music study English .	all fish study English .	0	1	0
all clothes study English .	all shoes study English .	 clothes,  shoes	p	p	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(20, 21)	all clothes study English .	all shoes study English .	1	1	1
all food study English .	all cheese study English .	 food,  cheese	m	m	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(20, 21)	all food study English .	all cheese study English .	1	1	1
all dog food study English .	all high-protein dog food study English .	 dog food,  high-protein dog food	m	m	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(20, 22)	all dog food study English .	all high-protein dog food study English .	1	1	1
all buildings study English .	all socks study English .	 buildings,  socks	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(20, 21)	all buildings study English .	all socks study English .	0	1	0
all music study English .	all rock study English .	 music,  rock	m	m	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(20, 21)	all music study English .	all rock study English .	1	1	1
all food study English .	all seafood study English .	 food,  seafood	m	m	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(20, 22)	all food study English .	all seafood study English .	1	1	1
all fruit study English .	all ham study English .	 fruit,  ham	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all fruit study English .	all ham study English .	0	1	0
all animals study English .	all potatoes study English .	 animals,  potatoes	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all animals study English .	all potatoes study English .	0	1	0
all clothes study English .	all mittens study English .	 clothes,  mittens	p	p	geq	help-test-contexts	down	all x study English .	entailment	(3, 4)	(27, 28)	all clothes study English .	all mittens study English .	1	1	1
all fish study English .	all bass study English .	 fish,  bass	m	m	geq	help-test-contexts	down	all x study English .	entailment	(3, 4)	(27, 28)	all fish study English .	all bass study English .	1	1	1
all food study English .	all rice study English .	 food,  rice	m	m	geq	help-test-contexts	down	all x study English .	entailment	(3, 5)	(28, 29)	all food study English .	all rice study English .	1	1	1
all food study English .	all fish study English .	 food,  fish	m	m	geq	help-test-contexts	down	all x study English .	entailment	(3, 4)	(27, 28)	all food study English .	all fish study English .	1	1	1
all trees study English .	all cherry trees study English .	 trees,  cherry trees	p	p	geq	help-test-contexts	down	all x study English .	entailment	(3, 4)	(27, 28)	all trees study English .	all cherry trees study English .	1	1	1
all things study English .	all rats study English .	 things,  rats	p	p	geq	help-test-contexts	down	all x study English .	entailment	(3, 5)	(28, 29)	all things study English .	all rats study English .	1	1	1
all food study English .	all dogs study English .	 food,  dogs	m	p	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all food study English .	all dogs study English .	0	1	0
all fruit study English .	all pasta study English .	 fruit,  pasta	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all fruit study English .	all pasta study English .	0	1	0
all music study English .	all punk study English .	 music,  punk	m	m	geq	help-test-contexts	down	all x study English .	entailment	(3, 4)	(27, 30)	all music study English .	all punk study English .	1	1	1
all animals study English .	all items study English .	 animals,  items	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(27, 28)	all animals study English .	all items study English .	0	0	1
all seafood study English .	all fish study English .	 seafood,  fish	m	m	geq	help-test-contexts	down	all x study English .	entailment	(3, 4)	(27, 28)	all seafood study English .	all fish study English .	1	1	1
all food study English .	all bread study English .	 food,  bread	m	m	geq	help-test-contexts	down	all x study English .	entailment	(3, 4)	(27, 29)	all food study English .	all bread study English .	1	1	1
all food study English .	all yoghurt study English .	 food,  yoghurt	m	m	geq	help-test-contexts	down	all x study English .	entailment	(3, 4)	(27, 29)	all food study English .	all yoghurt study English .	1	1	1
all meat study English .	all beef study English .	 meat,  beef	m	m	geq	help-test-contexts	down	all x study English .	entailment	(4, 5)	(14, 15)	all meat study English .	all beef study English .	1	1	1
all meat study English .	all lamb study English .	 meat,  lamb	m	m	geq	help-test-contexts	down	all x study English .	entailment	(4, 5)	(14, 15)	all meat study English .	all lamb study English .	1	1	1
all food study English .	all corn study English .	 food,  corn	m	m	geq	help-test-contexts	down	all x study English .	entailment	(4, 7)	(16, 17)	all food study English .	all corn study English .	1	1	1
all clothes study English .	all hats study English .	 clothes,  hats	p	p	geq	help-test-contexts	down	all x study English .	entailment	(4, 5)	(14, 15)	all clothes study English .	all hats study English .	1	1	1
all fruit study English .	all lasagne study English .	 fruit,  lasagne	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(14, 15)	all fruit study English .	all lasagne study English .	0	1	0
all animals study English .	all pencils study English .	 animals,  pencils	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(14, 15)	all animals study English .	all pencils study English .	0	1	0
A gent is a water bird.	A man is a water bird.	 gent,  man	s	s	leq	MED	up	A x is a water bird.	entailment	(6, 7)	(20, 21)	A gent is a water bird.	A man is a water bird.	1	1	1
A violin shop is a water bird.	A shop is a water bird.	 violin shop,  shop	s	s	leq	MED	up	A x is a water bird.	entailment	(6, 7)	(20, 21)	A violin shop is a water bird.	A shop is a water bird.	1	1	1
A church is a water bird.	A building is a water bird.	 church,  building	s	s	leq	MED	up	A x is a water bird.	entailment	(6, 7)	(20, 21)	A church is a water bird.	A building is a water bird.	1	1	1
A courthouse is a water bird.	A building is a water bird.	 courthouse,  building	s	s	leq	MED	up	A x is a water bird.	entailment	(6, 8)	(21, 22)	A courthouse is a water bird.	A building is a water bird.	1	1	1
A adult is a water bird.	A person is a water bird.	 adult,  person	s	s	leq	MED	up	A x is a water bird.	entailment	(6, 7)	(20, 21)	A adult is a water bird.	A person is a water bird.	1	1	1
A maid is a water bird.	A woman is a water bird.	 maid,  woman	s	s	leq	MED	up	A x is a water bird.	entailment	(6, 7)	(20, 21)	A maid is a water bird.	A woman is a water bird.	1	1	1
A school is a water bird.	A building is a water bird.	 school,  building	s	s	leq	MED	up	A x is a water bird.	entailment	(6, 7)	(20, 21)	A school is a water bird.	A building is a water bird.	1	1	1
A hunter is a water bird.	A person is a water bird.	 hunter,  person	s	s	leq	MED	up	A x is a water bird.	entailment	(6, 7)	(20, 21)	A hunter is a water bird.	A person is a water bird.	1	1	1
A basketball is a water bird.	A ball is a water bird.	 basketball,  ball	s	s	leq	MED	up	A x is a water bird.	entailment	(6, 7)	(20, 21)	A basketball is a water bird.	A ball is a water bird.	1	1	1
A girlfriend is a water bird.	A woman is a water bird.	 girlfriend,  woman	s	s	leq	MED	up	A x is a water bird.	entailment	(6, 7)	(20, 22)	A girlfriend is a water bird.	A woman is a water bird.	1	1	1
A king is a water bird.	A person is a water bird.	 king,  person	s	s	leq	MED	up	A x is a water bird.	entailment	(6, 7)	(20, 21)	A king is a water bird.	A person is a water bird.	1	1	1
A cottage is a water bird.	A building is a water bird.	 cottage,  building	s	s	leq	MED	up	A x is a water bird.	entailment	(3, 6)	(29, 30)	A cottage is a water bird.	A building is a water bird.	1	1	1
A pen is a water bird.	A vehicle is a water bird.	 pen,  vehicle	s	s	none	MED	up	A x is a water bird.	non-entailment	(3, 4)	(27, 28)	A pen is a water bird.	A vehicle is a water bird.	0	1	0
A dog is a water bird.	A animal is a water bird.	 dog,  animal	s	s	leq	MED	up	A x is a water bird.	entailment	(3, 4)	(27, 28)	A dog is a water bird.	A animal is a water bird.	1	1	1
A man is a water bird.	A adult is a water bird.	 man,  adult	s	s	leq	MED	up	A x is a water bird.	entailment	(3, 5)	(28, 29)	A man is a water bird.	A adult is a water bird.	1	1	1
A sock  is a water bird.	A animal is a water bird.	 sock ,  animal	s	s	none	MED	up	A x is a water bird.	non-entailment	(3, 4)	(27, 28)	A sock  is a water bird.	A animal is a water bird.	0	1	0
A library is a water bird.	A building is a water bird.	 library,  building	s	s	leq	MED	up	A x is a water bird.	entailment	(3, 4)	(27, 28)	A library is a water bird.	A building is a water bird.	1	1	1
A school is a water bird.	A building is a water bird.	 school,  building	s	s	leq	MED	up	A x is a water bird.	entailment	(3, 4)	(27, 28)	A school is a water bird.	A building is a water bird.	1	1	1
A pine is a water bird.	A tree is a water bird.	 pine,  tree	s	s	leq	MED	up	A x is a water bird.	entailment	(3, 4)	(27, 29)	A pine is a water bird.	A tree is a water bird.	1	1	1
A big spider is a water bird.	A spider is a water bird.	 big spider,  spider	s	s	leq	MED	up	A x is a water bird.	entailment	(3, 4)	(27, 28)	A big spider is a water bird.	A spider is a water bird.	1	1	1
A woman is a water bird.	A person is a water bird.	 woman,  person	s	s	leq	MED	up	A x is a water bird.	entailment	(3, 4)	(27, 28)	A woman is a water bird.	A person is a water bird.	1	1	1
A peach is a water bird.	A fruit is a water bird.	 peach,  fruit	s	s	leq	MED	up	A x is a water bird.	entailment	(3, 4)	(27, 28)	A peach is a water bird.	A fruit is a water bird.	1	1	1
A giant rat is a water bird.	A rat is a water bird.	 giant rat,  rat	s	s	leq	MED	up	A x is a water bird.	entailment	(4, 5)	(14, 15)	A giant rat is a water bird.	A rat is a water bird.	1	1	1
A strawberry is a water bird.	A fruit is a water bird.	 strawberry,  fruit	s	s	leq	MED	up	A x is a water bird.	entailment	(4, 5)	(14, 15)	A strawberry is a water bird.	A fruit is a water bird.	1	1	1
A gun is a water bird.	A woman is a water bird.	 gun,  woman	s	s	leq	MED	up	A x is a water bird.	entailment	(4, 6)	(15, 16)	A gun is a water bird.	A woman is a water bird.	1	0	0
A uncle is a water bird.	A person is a water bird.	 uncle,  person	s	s	leq	MED	up	A x is a water bird.	entailment	(4, 6)	(15, 16)	A uncle is a water bird.	A person is a water bird.	1	1	1
A cold lasting more than one week is a water bird.	A cold is a water bird.	 cold lasting more than one week,  cold	s	s	leq	MED	up	A x is a water bird.	entailment	(4, 5)	(14, 15)	A cold lasting more than one week is a water bird.	A cold is a water bird.	1	1	1
A man is a water bird.	A gent is a water bird.	 man,  gent	s	s	geq	MED	up	A x is a water bird.	non-entailment	(6, 7)	(20, 21)	A man is a water bird.	A gent is a water bird.	0	0	1
A shop is a water bird.	A violin shop is a water bird.	 shop,  violin shop	s	s	geq	MED	up	A x is a water bird.	non-entailment	(6, 7)	(20, 21)	A shop is a water bird.	A violin shop is a water bird.	0	0	1
A building is a water bird.	A church is a water bird.	 building,  church	s	s	geq	MED	up	A x is a water bird.	non-entailment	(6, 7)	(20, 21)	A building is a water bird.	A church is a water bird.	0	0	1
A building is a water bird.	A courthouse is a water bird.	 building,  courthouse	s	s	geq	MED	up	A x is a water bird.	non-entailment	(6, 8)	(21, 22)	A building is a water bird.	A courthouse is a water bird.	0	0	1
A person is a water bird.	A adult is a water bird.	 person,  adult	s	s	geq	MED	up	A x is a water bird.	non-entailment	(6, 7)	(20, 21)	A person is a water bird.	A adult is a water bird.	0	1	0
A woman is a water bird.	A maid is a water bird.	 woman,  maid	s	s	geq	MED	up	A x is a water bird.	non-entailment	(6, 7)	(20, 21)	A woman is a water bird.	A maid is a water bird.	0	0	1
A building is a water bird.	A school is a water bird.	 building,  school	s	s	geq	MED	up	A x is a water bird.	non-entailment	(6, 7)	(20, 21)	A building is a water bird.	A school is a water bird.	0	0	1
A person is a water bird.	A hunter is a water bird.	 person,  hunter	s	s	geq	MED	up	A x is a water bird.	non-entailment	(6, 7)	(20, 21)	A person is a water bird.	A hunter is a water bird.	0	1	0
A ball is a water bird.	A basketball is a water bird.	 ball,  basketball	s	s	geq	MED	up	A x is a water bird.	non-entailment	(6, 7)	(20, 21)	A ball is a water bird.	A basketball is a water bird.	0	0	1
A woman is a water bird.	A girlfriend is a water bird.	 woman,  girlfriend	s	s	geq	MED	up	A x is a water bird.	non-entailment	(6, 7)	(20, 22)	A woman is a water bird.	A girlfriend is a water bird.	0	0	1
A person is a water bird.	A king is a water bird.	 person,  king	s	s	geq	MED	up	A x is a water bird.	non-entailment	(6, 7)	(20, 21)	A person is a water bird.	A king is a water bird.	0	0	1
A building is a water bird.	A cottage is a water bird.	 building,  cottage	s	s	geq	MED	up	A x is a water bird.	non-entailment	(3, 6)	(29, 30)	A building is a water bird.	A cottage is a water bird.	0	0	1
A vehicle is a water bird.	A pen is a water bird.	 vehicle,  pen	s	s	none	MED	up	A x is a water bird.	non-entailment	(3, 4)	(27, 28)	A vehicle is a water bird.	A pen is a water bird.	0	0	1
A animal is a water bird.	A dog is a water bird.	 animal,  dog	s	s	geq	MED	up	A x is a water bird.	non-entailment	(3, 4)	(27, 28)	A animal is a water bird.	A dog is a water bird.	0	1	0
A adult is a water bird.	A man is a water bird.	 adult,  man	s	s	geq	MED	up	A x is a water bird.	non-entailment	(3, 5)	(28, 29)	A adult is a water bird.	A man is a water bird.	0	1	0
A animal is a water bird.	A sock  is a water bird.	 animal,  sock 	s	s	none	MED	up	A x is a water bird.	non-entailment	(3, 4)	(27, 28)	A animal is a water bird.	A sock  is a water bird.	0	0	1
A building is a water bird.	A library is a water bird.	 building,  library	s	s	geq	MED	up	A x is a water bird.	non-entailment	(3, 4)	(27, 28)	A building is a water bird.	A library is a water bird.	0	0	1
A building is a water bird.	A school is a water bird.	 building,  school	s	s	geq	MED	up	A x is a water bird.	non-entailment	(3, 4)	(27, 28)	A building is a water bird.	A school is a water bird.	0	0	1
