	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
33	A big fruit tree was spinning a web.	A big tree was spinning a web.	 fruit tree,  tree	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
34	A big official was spinning a web.	A big person was spinning a web.	 official,  person	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
36	A big ash was spinning a web.	A big tree was spinning a web.	 ash,  tree	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
38	A big football was spinning a web.	A big ball was spinning a web.	 football,  ball	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
39	A big smith was spinning a web.	A big person was spinning a web.	 smith,  person	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
40	A big PC was spinning a web.	A big machine was spinning a web.	 PC,  machine	s	s	leq	MED	up	A big x was spinning a web.	entailment	2	0
0	A big vegetable was spinning a web.	A big pumpkin was spinning a web.	 vegetable,  pumpkin	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
2	A big sentence was spinning a web.	A big sentence about oranges was spinning a web.	 sentence,  sentence about oranges	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
3	A big person was spinning a web.	A big conservative was spinning a web.	 person,  conservative	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
5	A big tear was spinning a web.	A big tear of happiness was spinning a web.	 tear,  tear of happiness	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
6	A big food was spinning a web.	A big hat was spinning a web.	 food,  hat	s	s	none	MED	up	A big x was spinning a web.	non-entailment	1	4
7	A big building was spinning a web.	A big house was spinning a web.	 building,  house	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
9	A big building was spinning a web.	A big pub was spinning a web.	 building,  pub	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
10	A big diary was spinning a web.	A big red diary was spinning a web.	 diary,  red diary	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
11	A big spider was spinning a web.	A big poisonous spider was spinning a web.	 spider,  poisonous spider	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
15	A big fruit was spinning a web.	A big apple was spinning a web.	 fruit,  apple	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
17	A big animal was spinning a web.	A big shoe  was spinning a web.	 animal,  shoe 	s	s	none	MED	up	A big x was spinning a web.	non-entailment	1	4
23	A big machine was spinning a web.	A big computer was spinning a web.	 machine,  computer	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
26	A big hat was spinning a web.	A big summer hat was spinning a web.	 hat,  summer hat	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
27	A big woman was spinning a web.	A big mother was spinning a web.	 woman,  mother	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
28	A big bowl was spinning a web.	A big soup bowl was spinning a web.	 bowl,  soup bowl	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
31	A big horse was spinning a web.	A big mare was spinning a web.	 horse,  mare	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
33	A big tree was spinning a web.	A big fruit tree was spinning a web.	 tree,  fruit tree	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
34	A big person was spinning a web.	A big official was spinning a web.	 person,  official	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
36	A big tree was spinning a web.	A big ash was spinning a web.	 tree,  ash	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
38	A big ball was spinning a web.	A big football was spinning a web.	 ball,  football	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
39	A big person was spinning a web.	A big smith was spinning a web.	 person,  smith	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
40	A big machine was spinning a web.	A big PC was spinning a web.	 machine,  PC	s	s	geq	MED	up	A big x was spinning a web.	non-entailment	1	2
0	I bought a pumpkin.	I bought a vegetable.	 pumpkin,  vegetable	s	s	leq	MED	up	I bought a x.	entailment	2	0
2	I bought a sentence about oranges.	I bought a sentence.	 sentence about oranges,  sentence	s	s	leq	MED	up	I bought a x.	entailment	2	0
3	I bought a conservative.	I bought a person.	 conservative,  person	s	s	leq	MED	up	I bought a x.	entailment	2	0
5	I bought a tear of happiness.	I bought a tear.	 tear of happiness,  tear	s	s	leq	MED	up	I bought a x.	entailment	2	0
6	I bought a hat.	I bought a food.	 hat,  food	s	s	none	MED	up	I bought a x.	non-entailment	2	4
7	I bought a house.	I bought a building.	 house,  building	s	s	leq	MED	up	I bought a x.	entailment	2	0
9	I bought a pub.	I bought a building.	 pub,  building	s	s	leq	MED	up	I bought a x.	entailment	2	0
10	I bought a red diary.	I bought a diary.	 red diary,  diary	s	s	leq	MED	up	I bought a x.	entailment	2	0
11	I bought a poisonous spider.	I bought a spider.	 poisonous spider,  spider	s	s	leq	MED	up	I bought a x.	entailment	2	0
15	I bought a apple.	I bought a fruit.	 apple,  fruit	s	s	leq	MED	up	I bought a x.	entailment	2	0
17	I bought a shoe .	I bought a animal.	 shoe ,  animal	s	s	none	MED	up	I bought a x.	non-entailment	2	4
23	I bought a computer.	I bought a machine.	 computer,  machine	s	s	leq	MED	up	I bought a x.	entailment	2	0
26	I bought a summer hat.	I bought a hat.	 summer hat,  hat	s	s	leq	MED	up	I bought a x.	entailment	2	0
27	I bought a mother.	I bought a woman.	 mother,  woman	s	s	leq	MED	up	I bought a x.	entailment	2	0
28	I bought a soup bowl.	I bought a bowl.	 soup bowl,  bowl	s	s	leq	MED	up	I bought a x.	entailment	2	0
31	I bought a mare.	I bought a horse.	 mare,  horse	s	s	leq	MED	up	I bought a x.	entailment	2	0
33	I bought a fruit tree.	I bought a tree.	 fruit tree,  tree	s	s	leq	MED	up	I bought a x.	entailment	2	0
34	I bought a official.	I bought a person.	 official,  person	s	s	leq	MED	up	I bought a x.	entailment	2	0
36	I bought a ash.	I bought a tree.	 ash,  tree	s	s	leq	MED	up	I bought a x.	entailment	2	0
38	I bought a football.	I bought a ball.	 football,  ball	s	s	leq	MED	up	I bought a x.	entailment	2	0
39	I bought a smith.	I bought a person.	 smith,  person	s	s	leq	MED	up	I bought a x.	entailment	2	0
40	I bought a PC.	I bought a machine.	 PC,  machine	s	s	leq	MED	up	I bought a x.	entailment	2	0
0	I bought a vegetable.	I bought a pumpkin.	 vegetable,  pumpkin	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
2	I bought a sentence.	I bought a sentence about oranges.	 sentence,  sentence about oranges	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
3	I bought a person.	I bought a conservative.	 person,  conservative	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
5	I bought a tear.	I bought a tear of happiness.	 tear,  tear of happiness	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
6	I bought a food.	I bought a hat.	 food,  hat	s	s	none	MED	up	I bought a x.	non-entailment	1	4
7	I bought a building.	I bought a house.	 building,  house	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
9	I bought a building.	I bought a pub.	 building,  pub	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
10	I bought a diary.	I bought a red diary.	 diary,  red diary	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
11	I bought a spider.	I bought a poisonous spider.	 spider,  poisonous spider	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
15	I bought a fruit.	I bought a apple.	 fruit,  apple	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
17	I bought a animal.	I bought a shoe .	 animal,  shoe 	s	s	none	MED	up	I bought a x.	non-entailment	1	4
23	I bought a machine.	I bought a computer.	 machine,  computer	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
26	I bought a hat.	I bought a summer hat.	 hat,  summer hat	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
27	I bought a woman.	I bought a mother.	 woman,  mother	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
28	I bought a bowl.	I bought a soup bowl.	 bowl,  soup bowl	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
31	I bought a horse.	I bought a mare.	 horse,  mare	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
33	I bought a tree.	I bought a fruit tree.	 tree,  fruit tree	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
34	I bought a person.	I bought a official.	 person,  official	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
36	I bought a tree.	I bought a ash.	 tree,  ash	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
38	I bought a ball.	I bought a football.	 ball,  football	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
39	I bought a person.	I bought a smith.	 person,  smith	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
40	I bought a machine.	I bought a PC.	 machine,  PC	s	s	geq	MED	up	I bought a x.	non-entailment	1	2
0	There is no pumpkin today .	There is no vegetable today .	 pumpkin,  vegetable	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
2	There is no sentence about oranges today .	There is no sentence today .	 sentence about oranges,  sentence	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
3	There is no conservative today .	There is no person today .	 conservative,  person	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
4	There is no folk today .	There is no music today .	 folk,  music	m	m	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
5	There is no tear of happiness today .	There is no tear today .	 tear of happiness,  tear	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
6	There is no hat today .	There is no food today .	 hat,  food	s	s	none	help-test-contexts	down	There is no x today .	non-entailment	1	5
7	There is no house today .	There is no building today .	 house,  building	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
9	There is no pub today .	There is no building today .	 pub,  building	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
10	There is no red diary today .	There is no diary today .	 red diary,  diary	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
11	There is no poisonous spider today .	There is no spider today .	 poisonous spider,  spider	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
14	There is no ham today .	There is no meat today .	 ham,  meat	m	m	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
15	There is no apple today .	There is no fruit today .	 apple,  fruit	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
17	There is no shoe  today .	There is no animal today .	 shoe ,  animal	s	s	none	help-test-contexts	down	There is no x today .	non-entailment	1	5
18	There is no cheese today .	There is no music today .	 cheese,  music	m	m	none	help-test-contexts	down	There is no x today .	non-entailment	1	5
20	There is no snow today .	There is no food today .	 snow,  food	m	m	none	help-test-contexts	down	There is no x today .	non-entailment	1	5
21	There is no wind today .	There is no weather today .	 wind,  weather	m	m	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
23	There is no computer today .	There is no machine today .	 computer,  machine	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
26	There is no summer hat today .	There is no hat today .	 summer hat,  hat	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
27	There is no mother today .	There is no woman today .	 mother,  woman	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
28	There is no soup bowl today .	There is no bowl today .	 soup bowl,  bowl	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
31	There is no mare today .	There is no horse today .	 mare,  horse	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
33	There is no fruit tree today .	There is no tree today .	 fruit tree,  tree	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
34	There is no official today .	There is no person today .	 official,  person	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
35	There is no jazz today .	There is no food today .	 jazz,  food	m	m	none	help-test-contexts	down	There is no x today .	non-entailment	1	5
36	There is no ash today .	There is no tree today .	 ash,  tree	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
37	There is no powdered sugar today .	There is no sugar today .	 powdered sugar,  sugar	m	m	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
38	There is no football today .	There is no ball today .	 football,  ball	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
39	There is no smith today .	There is no person today .	 smith,  person	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
40	There is no PC today .	There is no machine today .	 PC,  machine	s	s	leq	help-test-contexts	down	There is no x today .	non-entailment	1	3
0	There is no vegetable today .	There is no pumpkin today .	 vegetable,  pumpkin	s	s	geq	help-test-contexts	down	There is no x today .	entailment	2	1
2	There is no sentence today .	There is no sentence about oranges today .	 sentence,  sentence about oranges	s	s	geq	help-test-contexts	down	There is no x today .	entailment	2	1
3	There is no person today .	There is no conservative today .	 person,  conservative	s	s	geq	help-test-contexts	down	There is no x today .	entailment	2	1
4	There is no music today .	There is no folk today .	 music,  folk	m	m	geq	help-test-contexts	down	There is no x today .	entailment	2	1
5	There is no tear today .	There is no tear of happiness today .	 tear,  tear of happiness	s	s	geq	help-test-contexts	down	There is no x today .	entailment	2	1
6	There is no food today .	There is no hat today .	 food,  hat	s	s	none	help-test-contexts	down	There is no x today .	non-entailment	2	5
7	There is no building today .	There is no house today .	 building,  house	s	s	geq	help-test-contexts	down	There is no x today .	entailment	2	1
9	There is no building today .	There is no pub today .	 building,  pub	s	s	geq	help-test-contexts	down	There is no x today .	entailment	2	1
10	There is no diary today .	There is no red diary today .	 diary,  red diary	s	s	geq	help-test-contexts	down	There is no x today .	entailment	2	1
