premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
a few leggings are from scandinavia .	a few clothes are from scandinavia .	 leggings,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(6, 7)	(19, 20)	a few leggings are from scandinavia .	a few clothes are from scandinavia .	1	0	0
a few rats are from scandinavia .	a few clothes are from scandinavia .	 rats,  clothes	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 8)	(20, 21)	a few rats are from scandinavia .	a few clothes are from scandinavia .	0	1	0
a few shoes are from scandinavia .	a few clothes are from scandinavia .	 shoes,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(6, 7)	(19, 20)	a few shoes are from scandinavia .	a few clothes are from scandinavia .	1	1	1
a few socks are from scandinavia .	a few buildings are from scandinavia .	 socks,  buildings	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(19, 20)	a few socks are from scandinavia .	a few buildings are from scandinavia .	0	1	0
a few potatoes are from scandinavia .	a few animals are from scandinavia .	 potatoes,  animals	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(26, 27)	a few potatoes are from scandinavia .	a few animals are from scandinavia .	0	1	0
a few mittens are from scandinavia .	a few clothes are from scandinavia .	 mittens,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(3, 4)	(26, 27)	a few mittens are from scandinavia .	a few clothes are from scandinavia .	1	1	1
a few cherry trees are from scandinavia .	a few trees are from scandinavia .	 cherry trees,  trees	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(3, 4)	(26, 27)	a few cherry trees are from scandinavia .	a few trees are from scandinavia .	1	1	1
a few rats are from scandinavia .	a few things are from scandinavia .	 rats,  things	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(3, 5)	(27, 28)	a few rats are from scandinavia .	a few things are from scandinavia .	1	1	1
a few items are from scandinavia .	a few animals are from scandinavia .	 items,  animals	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(26, 27)	a few items are from scandinavia .	a few animals are from scandinavia .	0	1	0
a few hats are from scandinavia .	a few clothes are from scandinavia .	 hats,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	(4, 5)	(13, 14)	a few hats are from scandinavia .	a few clothes are from scandinavia .	1	1	1
a few pencils are from scandinavia .	a few animals are from scandinavia .	 pencils,  animals	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(4, 5)	(13, 14)	a few pencils are from scandinavia .	a few animals are from scandinavia .	0	1	0
a few clothes are from scandinavia .	a few gloves are from scandinavia .	 clothes,  gloves	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(19, 20)	a few clothes are from scandinavia .	a few gloves are from scandinavia .	0	1	0
a few clothes are from scandinavia .	a few files are from scandinavia .	 clothes,  files	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(19, 20)	a few clothes are from scandinavia .	a few files are from scandinavia .	0	1	0
a few clothes are from scandinavia .	a few leggings are from scandinavia .	 clothes,  leggings	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(19, 20)	a few clothes are from scandinavia .	a few leggings are from scandinavia .	0	1	0
a few clothes are from scandinavia .	a few rats are from scandinavia .	 clothes,  rats	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 8)	(20, 21)	a few clothes are from scandinavia .	a few rats are from scandinavia .	0	1	0
a few clothes are from scandinavia .	a few shoes are from scandinavia .	 clothes,  shoes	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(19, 20)	a few clothes are from scandinavia .	a few shoes are from scandinavia .	0	1	0
a few buildings are from scandinavia .	a few socks are from scandinavia .	 buildings,  socks	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(6, 7)	(19, 20)	a few buildings are from scandinavia .	a few socks are from scandinavia .	0	1	0
a few animals are from scandinavia .	a few potatoes are from scandinavia .	 animals,  potatoes	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(26, 27)	a few animals are from scandinavia .	a few potatoes are from scandinavia .	0	1	0
a few clothes are from scandinavia .	a few mittens are from scandinavia .	 clothes,  mittens	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(26, 27)	a few clothes are from scandinavia .	a few mittens are from scandinavia .	0	1	0
a few trees are from scandinavia .	a few cherry trees are from scandinavia .	 trees,  cherry trees	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(26, 27)	a few trees are from scandinavia .	a few cherry trees are from scandinavia .	0	1	0
a few things are from scandinavia .	a few rats are from scandinavia .	 things,  rats	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(3, 5)	(27, 28)	a few things are from scandinavia .	a few rats are from scandinavia .	0	1	0
a few animals are from scandinavia .	a few items are from scandinavia .	 animals,  items	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(3, 4)	(26, 27)	a few animals are from scandinavia .	a few items are from scandinavia .	0	1	0
a few clothes are from scandinavia .	a few hats are from scandinavia .	 clothes,  hats	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	(4, 5)	(13, 14)	a few clothes are from scandinavia .	a few hats are from scandinavia .	0	1	0
a few animals are from scandinavia .	a few pencils are from scandinavia .	 animals,  pencils	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	(4, 5)	(13, 14)	a few animals are from scandinavia .	a few pencils are from scandinavia .	0	1	0
all gloves study english .	all clothes study english .	 gloves,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 20)	all gloves study english .	all clothes study english .	0	1	0
all sausages study english .	all food study english .	 sausages,  food	p	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 9)	(21, 22)	all sausages study english .	all food study english .	0	1	0
all prawns study english .	all seafood study english .	 prawns,  seafood	p	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 20)	all prawns study english .	all seafood study english .	0	1	0
all files study english .	all clothes study english .	 files,  clothes	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 20)	all files study english .	all clothes study english .	0	1	0
all lamb chops study english .	all meat study english .	 lamb chops,  meat	p	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 8)	(20, 21)	all lamb chops study english .	all meat study english .	0	1	0
all leggings study english .	all clothes study english .	 leggings,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 20)	all leggings study english .	all clothes study english .	0	0	1
all rats study english .	all clothes study english .	 rats,  clothes	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(6, 8)	(20, 21)	all rats study english .	all clothes study english .	0	1	0
all cake study english .	all food study english .	 cake,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 20)	all cake study english .	all food study english .	0	1	0
all fish study english .	all music study english .	 fish,  music	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 22)	all fish study english .	all music study english .	0	1	0
all shoes study english .	all clothes study english .	 shoes,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 20)	all shoes study english .	all clothes study english .	0	1	0
all cheese study english .	all food study english .	 cheese,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 20)	all cheese study english .	all food study english .	0	1	0
all high - protein dog food study english .	all dog food study english .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 21)	all high - protein dog food study english .	all dog food study english .	0	1	0
all socks study english .	all buildings study english .	 socks,  buildings	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 20)	all socks study english .	all buildings study english .	0	1	0
all rock study english .	all music study english .	 rock,  music	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 20)	all rock study english .	all music study english .	0	1	0
all seafood study english .	all food study english .	 seafood,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 21)	all seafood study english .	all food study english .	0	1	0
all ham study english .	all fruit study english .	 ham,  fruit	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 27)	all ham study english .	all fruit study english .	0	1	0
all potatoes study english .	all animals study english .	 potatoes,  animals	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 27)	all potatoes study english .	all animals study english .	0	1	0
all mittens study english .	all clothes study english .	 mittens,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 27)	all mittens study english .	all clothes study english .	0	1	0
all bass study english .	all fish study english .	 bass,  fish	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 27)	all bass study english .	all fish study english .	0	1	0
all rice study english .	all food study english .	 rice,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 5)	(27, 28)	all rice study english .	all food study english .	0	1	0
all fish study english .	all food study english .	 fish,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 27)	all fish study english .	all food study english .	0	1	0
all cherry trees study english .	all trees study english .	 cherry trees,  trees	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 27)	all cherry trees study english .	all trees study english .	0	1	0
all rats study english .	all things study english .	 rats,  things	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 5)	(27, 28)	all rats study english .	all things study english .	0	1	0
all dogs study english .	all food study english .	 dogs,  food	p	m	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 27)	all dogs study english .	all food study english .	0	1	0
all pasta study english .	all fruit study english .	 pasta,  fruit	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 27)	all pasta study english .	all fruit study english .	0	1	0
all punk study english .	all music study english .	 punk,  music	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 29)	all punk study english .	all music study english .	0	1	0
all items study english .	all animals study english .	 items,  animals	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 27)	all items study english .	all animals study english .	0	1	0
all fish study english .	all seafood study english .	 fish,  seafood	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 27)	all fish study english .	all seafood study english .	0	1	0
all bread study english .	all food study english .	 bread,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 28)	all bread study english .	all food study english .	0	1	0
all yoghurt study english .	all food study english .	 yoghurt,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(3, 4)	(26, 28)	all yoghurt study english .	all food study english .	0	1	0
all beef study english .	all meat study english .	 beef,  meat	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(13, 14)	all beef study english .	all meat study english .	0	1	0
all lamb study english .	all meat study english .	 lamb,  meat	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(13, 14)	all lamb study english .	all meat study english .	0	1	0
all corn study english .	all food study english .	 corn,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	(4, 7)	(15, 16)	all corn study english .	all food study english .	0	1	0
all hats study english .	all clothes study english .	 hats,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(13, 14)	all hats study english .	all clothes study english .	0	1	0
all lasagne study english .	all fruit study english .	 lasagne,  fruit	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(13, 14)	all lasagne study english .	all fruit study english .	0	1	0
all pencils study english .	all animals study english .	 pencils,  animals	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(4, 5)	(13, 14)	all pencils study english .	all animals study english .	0	1	0
all clothes study english .	all gloves study english .	 clothes,  gloves	p	p	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(19, 20)	all clothes study english .	all gloves study english .	1	1	1
all food study english .	all sausages study english .	 food,  sausages	m	p	geq	help-test-contexts	down	all x study English .	entailment	(6, 9)	(21, 22)	all food study english .	all sausages study english .	1	1	1
all seafood study english .	all prawns study english .	 seafood,  prawns	m	p	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(19, 20)	all seafood study english .	all prawns study english .	1	1	1
all clothes study english .	all files study english .	 clothes,  files	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 20)	all clothes study english .	all files study english .	0	1	0
all meat study english .	all lamb chops study english .	 meat,  lamb chops	m	p	geq	help-test-contexts	down	all x study English .	entailment	(6, 8)	(20, 21)	all meat study english .	all lamb chops study english .	1	1	1
all clothes study english .	all leggings study english .	 clothes,  leggings	p	p	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(19, 20)	all clothes study english .	all leggings study english .	1	1	1
all clothes study english .	all rats study english .	 clothes,  rats	p	p	none	help-test-contexts	down	all x study English .	non-entailment	(6, 8)	(20, 21)	all clothes study english .	all rats study english .	0	1	0
all food study english .	all cake study english .	 food,  cake	m	m	geq	help-test-contexts	down	all x study English .	entailment	(6, 7)	(19, 20)	all food study english .	all cake study english .	1	1	1
all music study english .	all fish study english .	 music,  fish	m	m	none	help-test-contexts	down	all x study English .	non-entailment	(6, 7)	(19, 22)	all music study english .	all fish study english .	0	0	1
