	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
28	i saw a building at the zoo .	i saw a cottage at the zoo .	 building,  cottage	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	0	2
30	i saw a vehicle at the zoo .	i saw a pen at the zoo .	 vehicle,  pen	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	2	4
31	i saw a animal at the zoo .	i saw a dog at the zoo .	 animal,  dog	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
34	i saw a adult at the zoo .	i saw a man at the zoo .	 adult,  man	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	1	2
37	i saw a animal at the zoo .	i saw a sock at the zoo .	 animal,  sock 	s	s	none	MED	up	I saw a x at the zoo.	non-entailment	1	4
44	i saw a building at the zoo .	i saw a library at the zoo .	 building,  library	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	0	2
45	i saw a building at the zoo .	i saw a school at the zoo .	 building,  school	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	0	2
47	i saw a tree at the zoo .	i saw a pine at the zoo .	 tree,  pine	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
48	i saw a spider at the zoo .	i saw a big spider at the zoo .	 spider,  big spider	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
49	i saw a person at the zoo .	i saw a woman at the zoo .	 person,  woman	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
50	i saw a fruit at the zoo .	i saw a peach at the zoo .	 fruit,  peach	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
55	i saw a rat at the zoo .	i saw a giant rat at the zoo .	 rat,  giant rat	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
58	i saw a fruit at the zoo .	i saw a strawberry at the zoo .	 fruit,  strawberry	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
59	i saw a woman at the zoo .	i saw a gun at the zoo .	 woman,  gun	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
60	i saw a person at the zoo .	i saw a uncle at the zoo .	 person,  uncle	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
62	i saw a cold at the zoo .	i saw a cold lasting more than one week at the zoo .	 cold,  cold lasting more than one week	s	s	geq	MED	up	I saw a x at the zoo.	non-entailment	2	2
1	a few gloves are from scandinavia .	a few clothes are from scandinavia .	 gloves,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	2	0
4	a few files are from scandinavia .	a few clothes are from scandinavia .	 files,  clothes	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	2	4
9	a few leggings are from scandinavia .	a few clothes are from scandinavia .	 leggings,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	1	0
12	a few rats are from scandinavia .	a few clothes are from scandinavia .	 rats,  clothes	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	0	4
17	a few shoes are from scandinavia .	a few clothes are from scandinavia .	 shoes,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	2	0
23	a few socks are from scandinavia .	a few buildings are from scandinavia .	 socks,  buildings	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	2	4
27	a few potatoes are from scandinavia .	a few animals are from scandinavia .	 potatoes,  animals	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	1	4
29	a few mittens are from scandinavia .	a few clothes are from scandinavia .	 mittens,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	1	0
36	a few cherry trees are from scandinavia .	a few trees are from scandinavia .	 cherry trees,  trees	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	1	0
38	a few rats are from scandinavia .	a few things are from scandinavia .	 rats,  things	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	2	0
42	a few items are from scandinavia .	a few animals are from scandinavia .	 items,  animals	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	2	4
56	a few hats are from scandinavia .	a few clothes are from scandinavia .	 hats,  clothes	p	p	leq	MED	up	A few x are from Scandinavia.	entailment	1	0
61	a few pencils are from scandinavia .	a few animals are from scandinavia .	 pencils,  animals	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	2	4
1	a few clothes are from scandinavia .	a few gloves are from scandinavia .	 clothes,  gloves	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	2	2
4	a few clothes are from scandinavia .	a few files are from scandinavia .	 clothes,  files	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	2	4
9	a few clothes are from scandinavia .	a few leggings are from scandinavia .	 clothes,  leggings	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	1	2
12	a few clothes are from scandinavia .	a few rats are from scandinavia .	 clothes,  rats	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	0	4
17	a few clothes are from scandinavia .	a few shoes are from scandinavia .	 clothes,  shoes	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	2	2
23	a few buildings are from scandinavia .	a few socks are from scandinavia .	 buildings,  socks	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	2	4
27	a few animals are from scandinavia .	a few potatoes are from scandinavia .	 animals,  potatoes	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	2	4
29	a few clothes are from scandinavia .	a few mittens are from scandinavia .	 clothes,  mittens	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	2	2
36	a few trees are from scandinavia .	a few cherry trees are from scandinavia .	 trees,  cherry trees	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	2	2
38	a few things are from scandinavia .	a few rats are from scandinavia .	 things,  rats	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	2	2
42	a few animals are from scandinavia .	a few items are from scandinavia .	 animals,  items	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	1	4
56	a few clothes are from scandinavia .	a few hats are from scandinavia .	 clothes,  hats	p	p	geq	MED	up	A few x are from Scandinavia.	non-entailment	2	2
61	a few animals are from scandinavia .	a few pencils are from scandinavia .	 animals,  pencils	p	p	none	MED	up	A few x are from Scandinavia.	non-entailment	2	4
1	all gloves study english .	all clothes study english .	 gloves,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
2	all sausages study english .	all food study english .	 sausages,  food	p	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
3	all prawns study english .	all seafood study english .	 prawns,  seafood	p	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
4	all files study english .	all clothes study english .	 files,  clothes	p	p	none	help-test-contexts	down	all x study English .	non-entailment	0	5
7	all lamb chops study english .	all meat study english .	 lamb chops,  meat	p	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
9	all leggings study english .	all clothes study english .	 leggings,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
12	all rats study english .	all clothes study english .	 rats,  clothes	p	p	none	help-test-contexts	down	all x study English .	non-entailment	0	5
14	all cake study english .	all food study english .	 cake,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
15	all fish study english .	all music study english .	 fish,  music	m	m	none	help-test-contexts	down	all x study English .	non-entailment	0	5
17	all shoes study english .	all clothes study english .	 shoes,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
19	all cheese study english .	all food study english .	 cheese,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
21	all high - protein dog food study english .	all dog food study english .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
23	all socks study english .	all buildings study english .	 socks,  buildings	p	p	none	help-test-contexts	down	all x study English .	non-entailment	0	5
24	all rock study english .	all music study english .	 rock,  music	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
25	all seafood study english .	all food study english .	 seafood,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
26	all ham study english .	all fruit study english .	 ham,  fruit	m	m	none	help-test-contexts	down	all x study English .	non-entailment	0	5
27	all potatoes study english .	all animals study english .	 potatoes,  animals	p	p	none	help-test-contexts	down	all x study English .	non-entailment	0	5
29	all mittens study english .	all clothes study english .	 mittens,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
32	all bass study english .	all fish study english .	 bass,  fish	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
33	all rice study english .	all food study english .	 rice,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
35	all fish study english .	all food study english .	 fish,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
36	all cherry trees study english .	all trees study english .	 cherry trees,  trees	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
38	all rats study english .	all things study english .	 rats,  things	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
39	all dogs study english .	all food study english .	 dogs,  food	p	m	none	help-test-contexts	down	all x study English .	non-entailment	0	5
40	all pasta study english .	all fruit study english .	 pasta,  fruit	m	m	none	help-test-contexts	down	all x study English .	non-entailment	0	5
41	all punk study english .	all music study english .	 punk,  music	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
42	all items study english .	all animals study english .	 items,  animals	p	p	none	help-test-contexts	down	all x study English .	non-entailment	0	5
43	all fish study english .	all seafood study english .	 fish,  seafood	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	2	3
46	all bread study english .	all food study english .	 bread,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
51	all yoghurt study english .	all food study english .	 yoghurt,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
52	all beef study english .	all meat study english .	 beef,  meat	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
53	all lamb study english .	all meat study english .	 lamb,  meat	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
54	all corn study english .	all food study english .	 corn,  food	m	m	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
56	all hats study english .	all clothes study english .	 hats,  clothes	p	p	leq	help-test-contexts	down	all x study English .	non-entailment	0	3
57	all lasagne study english .	all fruit study english .	 lasagne,  fruit	m	m	none	help-test-contexts	down	all x study English .	non-entailment	0	5
61	all pencils study english .	all animals study english .	 pencils,  animals	p	p	none	help-test-contexts	down	all x study English .	non-entailment	0	5
1	all clothes study english .	all gloves study english .	 clothes,  gloves	p	p	geq	help-test-contexts	down	all x study English .	entailment	0	1
2	all food study english .	all sausages study english .	 food,  sausages	m	p	geq	help-test-contexts	down	all x study English .	entailment	0	1
3	all seafood study english .	all prawns study english .	 seafood,  prawns	m	p	geq	help-test-contexts	down	all x study English .	entailment	0	1
4	all clothes study english .	all files study english .	 clothes,  files	p	p	none	help-test-contexts	down	all x study English .	non-entailment	0	5
7	all meat study english .	all lamb chops study english .	 meat,  lamb chops	m	p	geq	help-test-contexts	down	all x study English .	entailment	0	1
9	all clothes study english .	all leggings study english .	 clothes,  leggings	p	p	geq	help-test-contexts	down	all x study English .	entailment	0	1
12	all clothes study english .	all rats study english .	 clothes,  rats	p	p	none	help-test-contexts	down	all x study English .	non-entailment	0	5
