	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
60	I have never seen a person.	I have never seen a uncle.	 person,  uncle	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
62	I have never seen a cold.	I have never seen a cold lasting more than one week.	 cold,  cold lasting more than one week	s	s	geq	MED	down	I have never seen a x.	entailment	1	1
0	No gent made it to Abbott’s desk by the end of the legislative session in May.	No man made it to Abbott’s desk by the end of the legislative session in May.	 gent,  man	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
1	No gloves made it to Abbott’s desk by the end of the legislative session in May.	No clothes made it to Abbott’s desk by the end of the legislative session in May.	 gloves,  clothes	p	p	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
2	No sausages made it to Abbott’s desk by the end of the legislative session in May.	No food made it to Abbott’s desk by the end of the legislative session in May.	 sausages,  food	p	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
3	No prawns made it to Abbott’s desk by the end of the legislative session in May.	No seafood made it to Abbott’s desk by the end of the legislative session in May.	 prawns,  seafood	p	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
4	No files made it to Abbott’s desk by the end of the legislative session in May.	No clothes made it to Abbott’s desk by the end of the legislative session in May.	 files,  clothes	p	p	none	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	5
5	No violin shop made it to Abbott’s desk by the end of the legislative session in May.	No shop made it to Abbott’s desk by the end of the legislative session in May.	 violin shop,  shop	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
6	No church made it to Abbott’s desk by the end of the legislative session in May.	No building made it to Abbott’s desk by the end of the legislative session in May.	 church,  building	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
7	No lamb chops made it to Abbott’s desk by the end of the legislative session in May.	No meat made it to Abbott’s desk by the end of the legislative session in May.	 lamb chops,  meat	p	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
8	No courthouse made it to Abbott’s desk by the end of the legislative session in May.	No building made it to Abbott’s desk by the end of the legislative session in May.	 courthouse,  building	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
9	No leggings made it to Abbott’s desk by the end of the legislative session in May.	No clothes made it to Abbott’s desk by the end of the legislative session in May.	 leggings,  clothes	p	p	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
10	No adult made it to Abbott’s desk by the end of the legislative session in May.	No person made it to Abbott’s desk by the end of the legislative session in May.	 adult,  person	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
11	No maid made it to Abbott’s desk by the end of the legislative session in May.	No woman made it to Abbott’s desk by the end of the legislative session in May.	 maid,  woman	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
12	No rats made it to Abbott’s desk by the end of the legislative session in May.	No clothes made it to Abbott’s desk by the end of the legislative session in May.	 rats,  clothes	p	p	none	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	5
13	No school made it to Abbott’s desk by the end of the legislative session in May.	No building made it to Abbott’s desk by the end of the legislative session in May.	 school,  building	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
14	No cake made it to Abbott’s desk by the end of the legislative session in May.	No food made it to Abbott’s desk by the end of the legislative session in May.	 cake,  food	m	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
15	No fish made it to Abbott’s desk by the end of the legislative session in May.	No music made it to Abbott’s desk by the end of the legislative session in May.	 fish,  music	m	m	none	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	5
16	No hunter made it to Abbott’s desk by the end of the legislative session in May.	No person made it to Abbott’s desk by the end of the legislative session in May.	 hunter,  person	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
17	No shoes made it to Abbott’s desk by the end of the legislative session in May.	No clothes made it to Abbott’s desk by the end of the legislative session in May.	 shoes,  clothes	p	p	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
18	No basketball made it to Abbott’s desk by the end of the legislative session in May.	No ball made it to Abbott’s desk by the end of the legislative session in May.	 basketball,  ball	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
19	No cheese made it to Abbott’s desk by the end of the legislative session in May.	No food made it to Abbott’s desk by the end of the legislative session in May.	 cheese,  food	m	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
20	No girlfriend made it to Abbott’s desk by the end of the legislative session in May.	No woman made it to Abbott’s desk by the end of the legislative session in May.	 girlfriend,  woman	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
21	No high-protein dog food made it to Abbott’s desk by the end of the legislative session in May.	No dog food made it to Abbott’s desk by the end of the legislative session in May.	 high-protein dog food,  dog food	m	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
22	No king made it to Abbott’s desk by the end of the legislative session in May.	No person made it to Abbott’s desk by the end of the legislative session in May.	 king,  person	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
23	No socks made it to Abbott’s desk by the end of the legislative session in May.	No buildings made it to Abbott’s desk by the end of the legislative session in May.	 socks,  buildings	p	p	none	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	5
24	No rock made it to Abbott’s desk by the end of the legislative session in May.	No music made it to Abbott’s desk by the end of the legislative session in May.	 rock,  music	m	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
25	No seafood made it to Abbott’s desk by the end of the legislative session in May.	No food made it to Abbott’s desk by the end of the legislative session in May.	 seafood,  food	m	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
26	No ham made it to Abbott’s desk by the end of the legislative session in May.	No fruit made it to Abbott’s desk by the end of the legislative session in May.	 ham,  fruit	m	m	none	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	5
27	No potatoes made it to Abbott’s desk by the end of the legislative session in May.	No animals made it to Abbott’s desk by the end of the legislative session in May.	 potatoes,  animals	p	p	none	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	5
28	No cottage made it to Abbott’s desk by the end of the legislative session in May.	No building made it to Abbott’s desk by the end of the legislative session in May.	 cottage,  building	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
29	No mittens made it to Abbott’s desk by the end of the legislative session in May.	No clothes made it to Abbott’s desk by the end of the legislative session in May.	 mittens,  clothes	p	p	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
30	No pen made it to Abbott’s desk by the end of the legislative session in May.	No vehicle made it to Abbott’s desk by the end of the legislative session in May.	 pen,  vehicle	s	s	none	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	5
31	No dog made it to Abbott’s desk by the end of the legislative session in May.	No animal made it to Abbott’s desk by the end of the legislative session in May.	 dog,  animal	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
32	No bass made it to Abbott’s desk by the end of the legislative session in May.	No fish made it to Abbott’s desk by the end of the legislative session in May.	 bass,  fish	m	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
33	No rice made it to Abbott’s desk by the end of the legislative session in May.	No food made it to Abbott’s desk by the end of the legislative session in May.	 rice,  food	m	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
34	No man made it to Abbott’s desk by the end of the legislative session in May.	No adult made it to Abbott’s desk by the end of the legislative session in May.	 man,  adult	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
35	No fish made it to Abbott’s desk by the end of the legislative session in May.	No food made it to Abbott’s desk by the end of the legislative session in May.	 fish,  food	m	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
36	No cherry trees made it to Abbott’s desk by the end of the legislative session in May.	No trees made it to Abbott’s desk by the end of the legislative session in May.	 cherry trees,  trees	p	p	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
37	No sock  made it to Abbott’s desk by the end of the legislative session in May.	No animal made it to Abbott’s desk by the end of the legislative session in May.	 sock ,  animal	s	s	none	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	5
38	No rats made it to Abbott’s desk by the end of the legislative session in May.	No things made it to Abbott’s desk by the end of the legislative session in May.	 rats,  things	p	p	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
39	No dogs made it to Abbott’s desk by the end of the legislative session in May.	No food made it to Abbott’s desk by the end of the legislative session in May.	 dogs,  food	p	m	none	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	5
40	No pasta made it to Abbott’s desk by the end of the legislative session in May.	No fruit made it to Abbott’s desk by the end of the legislative session in May.	 pasta,  fruit	m	m	none	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	5
41	No punk made it to Abbott’s desk by the end of the legislative session in May.	No music made it to Abbott’s desk by the end of the legislative session in May.	 punk,  music	m	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
42	No items made it to Abbott’s desk by the end of the legislative session in May.	No animals made it to Abbott’s desk by the end of the legislative session in May.	 items,  animals	p	p	none	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	1	5
43	No fish made it to Abbott’s desk by the end of the legislative session in May.	No seafood made it to Abbott’s desk by the end of the legislative session in May.	 fish,  seafood	m	m	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
44	No library made it to Abbott’s desk by the end of the legislative session in May.	No building made it to Abbott’s desk by the end of the legislative session in May.	 library,  building	s	s	leq	MED	down	No x made it to Abbott’s desk by the end of the legislative session in May.	non-entailment	0	3
